163,"Is it ok to put regular gas into a car that ""requires"" premium gas?",While it is true that putting premium gas in a car designed for regular is a waste of money  the opposite is not true.  Contrary to popular belief  premium gas has the same or even less energy than regular  the sole difference being the temperature at which it will ignite.Many cars that require premium gas require it because their engines run at high temperatures and/or compression and regular gas will ignite prematurely causing detonation  which sounds like a knocking in the engine. Modern cars do have sensors which detect this condition and will dial back the power accordingly to prevent damage but the point is that the condition has to occur for the engine to respond.In effect  a tiny amount of damage can occur every time to fill your car with regular gas.  While putting regular in by accident once in a while is probably fine  the effect of the damage is cumulative and probably not worth the couple hundred you save every year.  If you have a turbocharged car then you should NEVER put in regular gas.  Ever.  The same is true for high revving  high output Honda VTEC engines like the S2000 or Prelude.PS- Cartalk also advised some listeners that the interior of their Honda Element was washable with a hose.  Some poor listener did this and inflicted hundreds of dollars in damage to their car by soaking electronic components.  Let the listener beware...
164,Can anyone list the short name of the common names?,Al - Albert  Alfred  AlanBob - RobertBeth - ElizabethBill(y) - WilliamCathy - CatherineChris - ChristopherDeb(bie) - Deborah  DebraDick(y)(ie) - RichardDon(nie)(y) - DonaldDom - Domenic  DominicEd(die)(dy) - EdwardFred(dy)(die) - FrederickJim(my)(mie) - JamesJoe(y) - JosephKate - KatherineKim - Kimberl(e)yLarry - LawrenceLiz - ElizabethMaggie(y) - MargaretMargy(ie) - MargaretMatt(y)(ie) - MatthewMike - MichaelNick - NicholasPeggy - MargaretPhil - Phillip/PhilipPete - PeterRick(y) - RichardRay - RaymondRon(ny)(ie) - Ronald  VeronicaSteve - Steven  StephenTina - ChristinaTim(my) - TimothyTom(my) - ThomasTory(ie) - VictoriaWill(ie)(y) - WilliamVic - VictorVin(nie)(ny) - VincentVal - Valerie
165,How many hours does a typical commuter in the U.S. spend commuting every day?,From the  U.S. Census Bureau American Community Survey:Average Travel Time to Work (In Minutes)United States  24.4  minutes – 2002See data for individual States here:http://www.census.gov/acs/www/Products/Ranking/2002/R04T040.htmAverage Travel Time to Work (In Minutes)United States  24.3  minutes – 2001See data for individual States here:http://www.census.gov/acs/www/Products/Ranking/SS01/R04T040.htmAverage Travel Time to Work (In Minutes)United States  24.4 minutes   - 2000See data for individual States here:http://www.census.gov/acs/www/Products/Ranking/C2SS/R04T040.htm24.4 minutes“The average time it takes to commute to work. New York City residentsspend an average of 38.4 minutes getting to work each day — theequivalent of one full week per year. “Big Apple” residents endure thelongest commute time of any city with a population of 250 000 or more.Nationally  the daily commute takes an hour or more for 7 percent ofworkers.”http://www.census.gov/Press-Release/www/releases/archives/facts_for_features_special_editions/002264.html“New York City residents spend an average of about one full week ayear getting to work — the longest commute time in the nation amonglarge cities  according to a new ranking of American Community Surveydata released today by the U.S. Census Bureau.New York City residents take an average of 38.4 minutes to get to workeach day — more than five minutes longer than Chicagoans  who face acommute of 32.7 minutes.”Tha National average is 24.4 minutes.U.S. - Census Bureauhttp://www.census.gov/Press-Release/www/releases/archives/american_community_survey_acs/001695.html“Information released by the Census Bureau shows that commuting timesare increasing across the country as more people are spending moretime alone in their car. Average commute times to work in the U.S.increased an average of 3.1 minutes  from 22.4 to 25.5 minutes  from1990-2000 according to Census numbers.”The Loma Prietanhttp://lomaprieta.sierraclub.org/lp0207_CommuteTime.html----------------------------------------------------------------“British commuters have the longest journeys to work in Europe withthe average trip taking 45 minutes  according to a study. That isalmost twice as long as the commute faced by Italians and sevenminutes more than the European Union average  the RAC Foundationsaid.”European commutes :Italy: 23 minutesSpain: 33 minutesFrance: 36 minutesEU average: 38 minutesNetherlands: 43 minutesGermany: 44 minutesUK: 45 minutesBBC News: July 2003http://news.bbc.co.uk/1/hi/uk/3085647.stmUK- trends“Over the past decade the National Travel Survey has recorded a 6%increase in commuting (as measured by passenger km). The averagedistance people travel to work has gone up 17% to 8.5 miles. Averagecommuting times have risen slowly over the past 10 years but it is notclear how much this is due to slower travelling speeds and how much topeople travelling further to work.”RAC Foundationhttp://www.racfoundation.org/our_research/Commutepaper.htmRead the full text of this RAC Foundation report here.http://www.racfoundation.org/our_research/Commutepres.pdf
166,How do I get a sticker off of a car window  (plastic part)?  Nail polish remover seems risky?,Goo Gone is a fantastic product (available at Target and most any hardware store or drug store) and works amazingly well on even pesky sticker residue.  Soak the area  and wipe it away.  It might take repeated applications  but you can remove the sticker without scratching  and without leaving a gooey residue.Note that Goo Gone can affect some surfaces  including some plastics  so you should be careful  especially if it is clear plastic.  I've used Goo Gone many times on plastic glassic and CD cases  so it will certainly work on many plastics  but you should be careful.In the event that Goo Gone seems too risky  you can frequently remove just the adhesive residue using plain old Scotch tape.  Remove as much of the sticker as possible (the paper/plastic backing) and then apply tape to the sticker residue firmly.  Pull the tape off sharply  and some of the residue will come with it.  This is a slow process so only do it if the area is relatively small  however  I frequently use this tactic for price tags and the like and it is surprisingly effective.
167,What is the altitude that the satellite is placed so they will stay on that same altitude?,Seems like your link answers your question... Perhaps you're looking for a more general equation than the one for geosynchronous orbits? If so  then the altitude depends on the velocity of the satellite. If a satellite is moving fast enough  it can hold any altitude. The general equation to calculate altitude is r^3 = (T^2)*G*M/4(pi^2) - where G*M is the gravitational constant times the mass (M) of the body being orbited  anf T is the orbital period  which is the time it takes the satellite to fully orbit the body being orbited. The included link gives values for G*M for the various bodies in our solar system.
168,How much caffeine is in green tea?,Per Serving -Coffee　40mgGreen Tea　　　150mgBlack Tea　　　50～60mgCoke　40～60mgCocoa　　10～20mgBut - as you may know  there are a lot of different kinds of green tea  and the caffeine content differs by tea leaf type  as well as drying method.  So tea from roasted rice  is of lesser caffeine content than coffee.Also - caffeine in green tea is supposedly a better caffeine than the one in coffee.If you read Japanese --玉露；2.90-4.04%、煎茶；2.77-3.49%、番茶；2.02%、ほうじ茶；1.93%、抹茶；5.38-6.36%、白茶；4.02%、黄茶；4.01%、ウーロン茶；2.34%、プアール茶；1.31-3.4%
169,Do all professional athletes do steroids now?,I would say a good majority are  but the question is whether the steroid is considered a performance enhancing steroid or not. Andro was legal while Mark McGuire was using it  but subsequently banned. BALCO was reported to manufacture steroids that are desgined to avoid being detected during testing.
170,"How can I do a ""Like"" or ""Contains"" condition in Excel?","Your best bet is to use an IF statement.  And IF statement returns one value if a condition you specify evaluates to TRUE and another value if it evaluates to FALSE.  The format for an IF statement is...If(logical_test  value_if_true value_if_false)So in your case you might do something like this in the cell you want to be populated based on the contents of A1...If(A1=""blah""  ""yes it does""  ""no it does not"")If A1 could contain other text other than ""blah"" and you want to check for that you could do something like...=IF(ISNUMBER(FIND(""blah"" A1)) ""OK""  ""Not OK"")This will check all the text in A1 for the string ""blah"" and return OK if it finds something and NOT OK if it doesn't.Check the online help of Excel for more information and syntax for the IF and FIND statements.  I bet one of them will do what you are looking for.SR"
171,Why is Dick a shortened version of the name Richard?,"There doesn't seem to be a consensus on this.From http://www.searchforancestors.com/surnames/origin/d/dick.php:""It may come from the Dutch Dyck  a bank or dike  a bulwark thrown up in the Low Countries against the sea or rivers to prevent inundation.""According to http://www.mybirthcare.com/favorites/M/English/meaning.asp?name=Dick""Rhyming nickname from medieval times. Richard 'strong ruler' was shortened to Rick then rhymed to Dick.""I trust ""The Straight Dope"" in all things  and according to them  over the years ""Dick"" has meant ""a riding whip  an apron  abbreviation for ""dictionary "" a policeman  a declaration  and (of course)  the penis.""http://www.straightdope.com/mailbag/mspotteddick.html"
172,If my high school grades are so-so  should I go to community college before a 4 year college?,Most state universities will have transfer agreements with local community colleges  so spending all four years in one place is not a prerequisite to earning your diploma there. Additionally  you may find that getting into general ed classes at some state universities is quite difficult  while the equivalent courses at a community college are plentiful and offered at more convenient times.I know many people who have saved a lot of money and have been quite successful spending a couple of years in community college and then transferring to a four-year university. Good luck  whatever you decide!
173,Should I buy an electric mower or a gas powered mower?,Depends on the size of the yard and the type of mower you can by.  Honda (the vaunted HR215 series) makes the best gas mowers by far  and electrics are to be avoided unless you can get a high end cordless one.  We have a husqvarna rechargable mower which works great but is impossible to find now.  It failed in the marketplace due to its extreme cost  but it is a great electric mower.  For a medium to small yard it is great.In terms of pollution  it's hard to derive based on the numerous methods of electricity generation used in this country.  Honda mowers are cleaner than most  however.
174,How do you know if you're in love?,In my experience you just know. It's a long term feeling of always wanting to share each new experience with the other person in order to make them happy  to laugh or to know what they think about it. It's jonesing to call even though you just got off an hour long phone call with them. It's knowing that being with them makes you a better person. It's all of the above and much more.
175,What's the best way to exchange USD for CNY?,You are best off bringing your ATM card and withdrawing money froma machine at the airport when you get there. By using the ATMs you get the wholesale banking rate for that day  which means that you will get a better exchange rate than going those exchange shops or from dealing with travellers checks. The only thing to watch for is the user fee you may get charged by the machine operator as well as your bank  but this happens even domestically. Any user fee ($1-2) will typically offset by the convenience factor in my opinion.
176,Color  Dressing&Culture,"Color is often associated with the reflection of one's mood  taste  style  especially in social gatherings.  Given this  any color worn other than white or black are going to reflect one's cheerful moods or their taste.  This is true in some asian countries.  Given this we are only left with white or black.In India  people often times wear white during funerals and deaths.  You can watch this on Television whenever a celebrity dies and people gather dressed in White.  Reason for choosing white is that it's ""BLAND"" - not cheerful  not colorful  just ""plain mood"".   In the olden days (about 50 years or back) widows used to wear white dress as well - reflective of lack of cheerful life due to loss of their husband.Seems like in USA the culture is to use Black to reflect lack of cheer  giving ""conservative"" look.So  people wear black or grey suits for interviews  where they need to project their ""conservative behavior"" as in displaying quiet  modesty  down-to-earth attitude.I also believe black might have been chosen as it absorbs all the light and doesn't reflect back any thing - thereby giving a constant lack-of-color-mood in all environments."
177,What is the best blogging website to use?,It really depends on your level of tech proficiency. If you don't know HTML  www.blogger.com is really simple to use. If you want to do a lot of customization  www.typepad.com is probably better.
178,Why do puppies sniff and how do you stop them from sniffing your guests' private parts?,That is how dogs greet each other.  Apparently the anal gland of every dog has a unique scent  and that's how they recognize each other.  Your dog sniffing the privates of your guests is the result of canine instinct and is completely normal.  The dog will not outgrow this behavior but like most behaviors  can be shaped so that your dog does not do this.To stop this  NEVER react by yelling when your dog greets people in this manner.  Believe or not  this is a reinforcing behavior since dogs generally interpret any strong response as a good one.  Next time your dog does this  make sure your guests turn around and walk away from your dog.  Dogs do not like being ignored and will generally stop behavior that results in a lack of attention.
179,what is the cause for headaches,There are several possible causes for headaches.  According to a Chiropractor friend of mine  dehydration is a major cause.  For example  too many Margaritas one night can leave you seriously dehydrated  hung over and with a headache the next day.Other causes are stress  allergies  etc. Dr. Hoffman's reference below explains some of these in detail.
180,Why didn't anyone send more buses to the Superdome earlier?,I don't have an article  but I was listening to NPR last night  and the commentator was saying the evacuation was really bungled due to an organization and communication problem. No one took charge and said  hey I'm running the show  get 2000 buses and send them down  because no one felt they were in charge. FEMA  State&local police  National Guard  all were not sure what the other guys were doing and so waited for overall direction  which never really came.
181,Which hotel on the Strip is the best for a family with 2 young kids in Las Vegas?,A good about.com article. Depends on how much you want to spend
182,Best place for take-out chaat?,For the best chaat in Northern California  it has to be Vik's Chaat  Corner in Berkeley--all the Indians I know are willing to make the drive specifically to eat at this bare-bones/warehouse establishment: http://www.vikdistributors.com/chaat/chaatMenu.htmlFor a place in the South Bay  Dana Bazar in Fremont also does excellent chaat. It's buried in the back of an Indian market  which adds to the charm.Address: 5113 Mowry Ave.  (at Blacow) Fremont
183,What is the best YMU-compatible mp3 player out there?,You should definitely check out Creative's new Zen Vision. I don't have that model (it's new)  but I have the Creative Zen Micro and like it a lot.
184,Is there really such a thing as global warming?,"It's absolutely true that our recorded experience of the Earth's weather patterns is extremely limited. It's also true that through studies of geology  tree ring signatures  ice cores  and like  we see strong evidence that the Earth has had many  many cycles of hot times and ice ages.Most scientists I've read on the subject agree that there are typical cycles and that we are likely in a cycle that is moving from cold to warmer since the last ice age. They also think that as the Earth gets warmer it typically then gets colder soon after because of evaporation  clouds  changes to winds&ocean currents  etc. Many scientists also believe that this trend does occur naturally and independenly of man. That said  many believe that we are accelerating it  and that's the big concern. They're worried that the acceleration could trigger large-scale changes more quickly than they would normally happen. And  faster changes mean that life might not have enough time to adapt.For example  there's pretty strong evidence that a ~5 degree increase in the temperature of our polar waters could seriously impact the yearly cycles of algae/plankton blooms that form the basis of the ocean food chain. If this occurs over  say  12 000 years  the algae/plankton would likely adapt and still bloom  or even move and bloom elsewhere. If it happens over  say  100 years  the algae/plankton might not be able to adapt  and the snowball effect of such a loss could cascade through the entire ocean and land-based ecologies disrupting semi-stable systems in a catastrophic way.So  the issue is not that we don't know about and expect *natural* global warming  it's that we don't know what happens if said global warming happens more quickly than it would naturally. And  as ""they"" say  what you don't know can kill ya."
185,Which are the most rated College in California?,"Best really depends on what you want.  For example  UC Berkeley is generally considered the ""best"" public university because it is the most competitive and probably has the highest number of faculty with various honors such as Nobel Prizes.  But if  for example  you're interested in veterinary medicine or oenology (science of winemaking)  UC Davis is better.  If you want a greater focus on undergraduate education  many students prefer UC Santa Cruz.In addition to the other private universities that have been mentioned (Stanford  Caltech  and USC)  there is a group of small private colleges called the Claremont consortium that is very highly rated.  It includes Pomona College  Scripps College  and Harvey Mudd College.  Each of these colleges has a special focus  but students in all of them get to share facilities and cross-register for classes."
186,How do we grow a vanilla plant?,"Growing Vanilla is non-trivial. It's an orchid vine that originated in the rainforests of southeast Mexico  so requires a consistent tropical environment to grow well. As a result  most people grow them in greenhouses where they can control the temp  shade and humidity (for example  they don't like temperatures under about 55 degrees F  so no outside growing in California).On top of the greenhouse  the pollination process as well as the harvesting&preparation are extremely time intensive. I.e.  you will need to be the ""bee"" (using a syringe) and then time the harvesting just right to get the beans before they open so the vanilla isn't lost.If you're serious about giving it a try I'd suggest that you drill around Amazon for a book on it to make sure and get all of the details just right."
187,what are gamma ray bursts?,"The source of Gamma Ray bursts is currently unknown.  They are a surprising phenomenon because gamma rays are so powerful that very few events could cause them.  They have also only been recently discovered by projects like the Compton Gamma Ray Observatory  and appear to be coming from all directions  not just in the galactic plane.This would indicate a phenomenon that has extra-galactic origins... for example  activity inside of an active galactic nuclei  or quasars.Because they happen at random intervals  abd are ephemeral (often just a few seconds)  and the ""scopes"" used to capture them are not tightly directional  we don't have any instruments currently that can figure out exactly what they are.  For now that means  the best we can do is hypothesize based on what cosmic events we believe are of the appropriate magnitude to tigger gamma rays."
188,How much do parking tickets cost in San Francisco?,From http://www.sfgov.orgThe fines range from $35 (not curbing your wheels) to $500 (misuse of a handicap placard).A PDF of all the fines can be found athttp://www.sfgov.org/site/uploadedfiles/dpt/CitationPenaltyScheduleFull-%2007.11.05.pdfYou can pay your tickets online at http://services.sfgov.org/PTP-MultipleCitations/intro.asp
189,who would you like to be superman spiderman or mightymouse?,"MM has always been a god to me! First  he's the only major superhero with artistic talent (singing). Second  while Superman and Spidey are your typical privileged middle-class white male superheroes  MM has risen above the persecution heaped on his mouse ethnicity by cats  humans  elephants  and other species to gain equal status in the superhero pantheon. Third  his super feats are all the more impressive given that he is mouse  not man. And lastly  he is the only superhero to have a namesake computer peripheral.""HERE I COME TO SAVE THE DAY!"" ...doesn't that just say it all  superhero-wise?"
190,Can you make a day trip out of visiting the Hoover Dam from Las Vegas? Anything else to do there,You can go to Lake Mead Recreation Park along with the Hoover dam.You can also have a 5 hour ride and go to the Grand Canyon  but if you are planning on getting back to Las Vegas on the same day then it makes it a very long day.  There are bus tours that take you to the Grand Canyon  so you don’t really have to drive
191,Why's watching Television so addictive?,I'd say that TV is more popular than books because it is multimedia and much more closely matches how we normally take in information. TV is video and audio. You can see and hear it and thus more information can be squeezed into a short amount of time while also giving a much richer experience. Next time you're watching TV  consider how much you would have to write just to completely describe a single frame.Last  TV is also much easier because it's a passive medium. Reading requires your brain to work harder to both read the words and then interpret them into visuals. TV is already visual and can be watched with much less focus&energy.
192,What is the origin of the name 'Soccer'?,"In the early days of this game  an association was set up in England to codify the rules.  The game was sometimes referred to as ""association football "" probably to distinguish it from other variations.  ""association"" was abbreviated to ""assoc. "" so the game was nicknamed ""soccer.""Since the term ""football"" was already used in the U.S. to describe a different game  the name ""soccer"" stuck here."
193,What's the capital city of Bolivia?,Sucre is the legal capital  though the government sits in La Paz
194,Why is it so foggy in San Francisco?,"It isn't as foggy as you might think. Spring and Fall are quite temperate  and San Francisco is renowned for it's ""Indian Summer"" in September. However  Mark Twain had a point when he said ""The coldest Winter I ever spent was Summer in San Francisco.""This is because the warm air from inland (where it gets quite hot in the Summer) clashes with the cold air from the surrounding Pacific Ocean and the SF Bay. When that happens  fog forms. Further explanation from http://kids.earth.nasa.gov: ""At night  the ground surface cools by radiating heat to space. Air near the ground cools to the dew point temperature  causing water in the air to condense.""Sure it's cold  but fog can be quite beautiful and atmospheric. Just look at the pictures on http://www.goldengatephoto.com/sanfran/thefogrollsin.html  Lovely!"
195,Why does it seem that most of the diets don't work on over weight people?,I think that the main reason is that obese people should be treated as drug addict. The main problem is that both obese and drug addicts have habits that causing them to either eat or do drug. Both of them also have physical addiction that needed to be treated accordingly. Only after facing those two major factors it will be the time for diets.Another major issue is that the society actually unknowingly supports obesity; let me give you an example- today in the US  an obese person can claim disability and get welfare. By that  the government actually encourages obesity. Why would someone even try to get better?Authorities should condition those allowances: if you lose weight over a specified period you will continue getting it. If you did not lose weight you lose the allowance.We should always keep in mind that obesity costs a lot more then just the allowance that the obese person gets. There is the health costs  taxes lost and so on.I say- do what you can to leave healthy life  and don’t give up
196,Is it true that there are no longer cheap buffets in Vegas hotels like in the old days?,Yes  it is true that buffets are not cheap anymore. The primary reason for that is the standard and cost of living in LV has gone up. It's probably one of the fastest growing (grown) cities in recent months. Real Estate prices have more than doubled - tripled almost in some cases.
197,Which car and house insurance company is recommended in California?,Costco gives some of the best rates.The service is very good  too. There was this time when I couldn't start my car. Since it's a certain European car  it couldn't be jumpstarted by a friend's car. Only a tow truck had enough power to jumpstart it. I called the Costco auto assitance. Not only did they send a tow truck quickly  but they also called to follow up on whether the problem was fixed or not. Highly recommend it!
198,how do Elephants communicate?,There make very low frequency sounds that we cannot hear. They also make sounds that we do hear and it is because they what other animals to hear it.
199,What is the best movie of all time  in any language?,"If you're looking for something you haven't seen before.try ""Ikiru"" by Akira Kurosawa. I was so inspired by this movie that I named our baby after this movie...."
200,Best gifts to bring back from San Francisco?,I would go to the SF Ferry Building and pick from the fantastic selection of shops/goodies there...in particular  some chocolate from Scharffenberger or Michael Recchuiti (both bay area natives and expert chocolatiers)--you can easily find stuff for under $40.If you go on a Saturday morning  I'd go to the the Farmer's Market (which is in back of the Ferry Building) and pick up some June Taylor preserves  which are beautifully packaged  seasonal and delicious. Each jar is about $11.
201,How come the usage of alternate power generators is not more prevalent in a state like Californi,California electricity is generated by several sources  including hydroelectric  wind  geothermal and nuclear (in addition to the more traditional natural gas).  The question is why these other sources aren't used more  and the answer is that historically  they've either been more expensive or have environmental risks of their own (esp. for nuclear).  As petroleum and natural gas sources start to get used up  and world demand for energy increases  the cost of electricity from natural gas will go up and the other sources will become more cost effective and more prevalent.Incidentally  solar power is another source used in California  but it's provided by individuals  not power companies.  If your house has solar power and you have the right equipment  you can sell your surplus electricity to the power company and your electric meter will literally run backward.
202,who wins the hand if 2 players make the same high card flush?,When comparing two flushes  the highest card determines which is higher. If the highest cards are equal then the second highest card is compared; if those are equal too  then the third highest card  and so on. The player holding the Jh should win your hand.
203,Is there any way to reconcile karma with free will?,"I don't think they need to be reconciled. Karma is all about free will :)From the basic definition on Wikipedia:""Karma is a concept of eastern religions about the entire cycle of cause and effect. Simply explained  it is a sum of all that an individual has once done during many lives and is currently doing. The effects of those deeds actively create present and future experiences  thus making one responsible for one's own life."""
204,What kind of cigarettes did Christopher Walken smoke in the film True Romance?,I am not quite sure  but my bet would be Marlboro.
205,Why is water transparent?,Water is transparent cause it was meant to be like that.
206,"Why do all zippers have ""YKK"" on them?",ykk is a big manufacturer of zippers
207,When do you use a semicolon instead of a colon?,"While historically the use of the semicolon and colon were similar  modern usage seems to be diverging  with semicolons indicating breaks slightly stronger than commas and colons introducing lists and explanations.Semicolons have always been used in a manner very similar to commas  but with greater ""weight.""  That is  the semicolon introduces greater breaks in the sentence  dividing clauses which are longer and more independent  while commas are reserved for short pauses and for separating lists of short items.Continuing up the continuum  colons are ""weightier"" than semicolons  but less so than periods.  They introduce a break which is longer or more important than that introduced by semicolons  but not as final as periods.  Colons separate clauses which can stand as independent sentences grammatically  while semicolons can also be used for non-sentential clauses.However  in modern writing the colon is rarely used in this role as glorified semicolon.  The colon has developed a specific semantics as a break separating an introduction from an explanation.  For example  the colon is used after the salutation in formal letters.  It is used to introduce quotes  separating the source from the quoted text.  A colon is used to introduce a list  included bulleted lists.  A colon is used to separate the parts in a multipart title  such as ""Reading Lolita in Tehran: A Memoir in Books"" or ""Good to Great: Why Some Companies Make the Leap...And Others Don't""."
208,Best sushi bar in the South Bay in CA,Kani-Kosen in Half Moon Bay has the best Sushi I've had in the Bay Area.http://local.yahoo.com/details?id=21311548A bit out of the way  but worth the trip.
209,Why do people amputate dogs tail?,"There are a couple of reasons why this was done a few decades ago.  Dogs with curved tails are known to be chasing flies and fleas that got on their tails. Owners of the dogs found this a nuisance that all of a sudden a dog would keep chasing its tail for several hours in a week. Due to this dogs forgot their ""job"" which was to guard sheep  or pull carts  etc.Secondly  certain dogs go very wild if we pull their tails  even if its done playfully. They simply get mad at you  bite you or even kill you  if you are small.  Since little children always found it playful to pull the tails of the dogs and this meant a potential danger to their lives  the owners cut their tails short.Ever thought of the word CUR-TAIL? :-)"
210,Is Finland a part of Scandinavian countries?,"I remember asking this question when traveling through the region. I was told that ""Scandinavia"" is Norway  Denmark&Sweden  but not Finland (which as you point out has a drastically different language and is related to Hungarian).That said  ""Nordics"" are people from Norway  Denmark  Sweden  Finland and Iceland as they all have Viking heritage and/or were under Viking rule long enough that their cultures are very similar. People from Greenland are also sometimes lumped into this group."
211,How come stars are generally round?,Largely because of the massive amounts of gravitational force involved.  A sphere is the only sustainable shape when talking about forces of that magnitude.  Stars are incredibly dense towards their core  and over billions of years the matter will coalesce in a sphere like shape.
212,What is the difference between hurricane and typhoon?,Tropical cyclones in the Pacific are called Typhoons.  Those in the Atlantic are called Hurricanes.  But there's no difference in terms of the weather pattern.
213,do i need to bring a gift for a 1 year anniversary party?,"According to the manners mavens  you shouldn't bring a gift in this cirucumstance because it embarasses other guests who didn't bring a gift.  However  it's my personal opinion is that as a guest it's always good idea to make a small gesture like bringing flowers or a bottle of wine.According to Miss Manners:""Bringing presents to parties  unless they are children's birthday parties or bridal or baby showers  where opening them is part of the entertainment  is a terrible idea ""According to Amy Vanderbilt:""No presents"" means just that. Don't embarrass other guests by popping up with bows and ribbons. If you're compelled to give  drop it off or send it well before the fiesta begins."
214,Restaurant recommendations in SF Chinatown,Top floor of Empress of China is not bad  if a little pricy. The view is amazing. R&G Lounge has good seafood soup.But my main rec would be Four Seas on Grant (see website). They have good seafood (all Cantonese places specialize in Seafood) and soups.
215,If a baby is 1.7 month old and has no teeth  should one be worry?,If your baby has not gotten any teeth by one year (12 months)  consult your pediatrician. The entire set may not be in until he's about 3 years old or so  but he should have at least a couple at this point.
216,What's the best way to keep one language while learning a similar one?,The best way (only way?) not to forget languages is to speak them with native people for a few years.  This is possible only if you live in a cosmopolitan environment where you naturally bump into people who can speak only one of the languages that you are trying to develop and not the other ones.This is the reason why we find street vendors in countries who travel between the borders of the regions where diverse languages are spoken  to be reasonably fluent in many languages at the same time.  This is because the guy wants to make a sale and he can do it better if he can make a conversation in your native language.  He may also end up meeting folks that can speak only their tongue and nothing else and hence the vendor ends up picking up that language. For example if you happen to be travelling between Germany  Switzerland&France borders then you may end up speaking German and French and still retain both.Bottomline is you would have to speak the language with people who can understand only that language and not any other language that you know pretty well.  Then you are forced to speak it and you will surely retain it for a very long time.
217,Is paid inclusion a good way to monetize a search engine?,No I don't think so. It seems to be a better bet to come up with a system to bid on keywords  like Google&Yahoo Search Marketing (formerly Overture).  P4P is a better system than PI.
218,What is the best relational database?,"Define ""best"". Oracle is like a BMW. Expensive but has all the fixings. But not everyone needs a BMW. MySQL is like a VW Beetle (the old model). Its cheap  and gets you where you need to go. But you have to tweak it to suit your needs."
219,Can you recommend a good dentist in San Francisco?,Thomas Jacobs in San Francisco is great. I got him through a recommendation also. Delta Dental doesn't cover 100% of his work  though  because he does more than the minimum necessary.  Long wait for appointments  so call now!
220,Why does Zebras have stripes?,this provides camouflage - predator vision is such that it is usually difficult for them to see complex patterns
221,How to get rid of water stain in a stall shower?,Sounds like hard water deposits. I find that Lime Away takes them right off.
222,Is it difficult for people to stop displaying favoritism?,People naturally like some people and dislike others. Work situation is not any different. A lot of managers are not professional or thoughtful enough to at least try to appear objective and fair  so favoritism will always be displayed.
223,Who will the Super Bowl?,I bet on the Patriots.
224,Why do we yawn?,Found an interesting article on this...Yawning is a unique breathing act  which is different from the usual practice of breathing. During yawning  the mouth involuntarily opens due to the spasm of mastoid muscles. These spasms  without your permission  force you to take a deep breath. It also involves many other muscles of your body  such as abdominal muscles. Lung ventilation increases  sending oxygen to the brain. Extra blood is pushed from the liver and spleen to the brain stem. During yawning  intellectual activity stops and for a moment we cannot think. We usually start yawning when we are very tired  before sleep  when we are too excited  or extremely serious.There is a yawn center in our brain that makes this act a reflex like coughing or swallowing. The yawning reflex is very contagious  forcing people to imitate it. This phenomenon even has a fancy name: alolomimea. Yawning can be easily conditioned to become a bad habit. If you fight the urge to yawn  it will return in a similar situation. Yawning is what your body develops to get a “time out” to recharge for a brief moment. It is a signal that we are running out of gas  it is a signal to rest.This is a great compensatory mechanism  without which we would drop into sleep suddenly without warning  as in patients with narcolepsy.
225,What's the biggest difference between high school&college in terms of academics?,The biggest difference is that your schedule is much more unique than it was in high school  you won't have a significant number of people with most of the same classes as you.  It is a little harder but the challenges are more about being on your own and making decisions than academics.
226,"Can you say ""peoples""?","There are times when ""peoples"" is correct and times when it is incorrect.If you are talking about individuals  then the singular is ""person"" and the plural is ""people.""  But if you are talking about whole societies  then the singular is ""people"" and the plural is ""peoples.""  Some examples of this second sense of people are ""We are a peaceful people"" (note the singular ""a"") and ""The native peoples of North America include the Inuit  Cherokee  and Hopi."""
227,Which cat has the largest variety of prey?,In Africa  a pride of lions (male: ~400 lbs  female: ~280 lbs) pretty regularly hunt wildebeest (440-600 lbs)  although they usually go after the sick or young ones.  Occasionally  they can take down a giraffe (2420-4250 lbs)  but this doesn't happen often.  Elephants (11 000 lbs) and rhinos (2500 lbs) are just a little dangerous to be bothered.In Asia  tigers can take down a water buffalo (1800-2600 lbs)  although again  they usually go for the sick or young ones.These are the cats with the largest prey.
228,How come cars in Japan are right-drive?,"Japan follows the British system of ""cars drive on the left side of the road"".""in the 1850's Gunboat diplomacy forced the Japanese to open their ports to the British and Sir Rutherford Alcock  who was Queen Victoria's man in the Japanese court  persuaded them to adopt the keep left rule.""So just as in the US where you drive on the right  and the driver's seat is on the left for maximum visibility when making a left turn  most cars in Japan have the wheel on the right.  Funny thing is  many foreign made cars in Japan (US  German  etc) keep the wheel on the left for a ""status symbol"" of hey  i'm so cool. I drive a foreign car.  But of course  now prestige is accorded to Lexus&Acura cars as well...."
